ID,cost
0,718.9158000000011
1,592.8210230000002
2,739.4173999999998
3,434.9268000000001
4,748.0991999999984
5,475.942028999999
6,752.2309000000001
7,593.7064619999989
8,486.83664200000106
9,393.4006000000007
10,687.2586099999991
11,642.0870999999987
12,717.3991000000004
13,592.4428939999996
14,670.4859999999989
15,738.2772599999989
16,478.9916420000002
17,361.1775240000001
18,581.3788289999994
19,567.4612760000007
20,758.0681029999995
21,511.8135529999992
22,714.2611000000019
23,453.1491660000007
24,489.372668999999
25,469.35641299999975
26,475.5576239999994
27,645.1508339999992
28,382.05150000000066
29,565.9905999999991
30,444.39310000000063
31,358.93490000000014
32,290.0034999999997
33,474.09949999999867
34,422.1823360000011
35,642.0870999999987
36,579.3746929999999
37,484.1411000000002
38,314.4328300000007
39,688.3726000000011
40,610.10565
41,284.30280000000045
42,399.9904
43,625.2465000000008
44,539.2945880000008
45,283.76463299999966
46,402.0823999999994
47,316.7706400000004
48,618.7157989999996
49,402.87736000000007
50,508.8591260000004
51,708.5604000000012
52,466.08295600000025
53,755.9321709999984
54,292.67079999999993
55,581.6659559999988
56,343.6110000000003
57,368.1302860000002
58,500.7202000000011
59,572.0234049999998
60,524.5433730000005
61,416.25570000000096
62,755.9441999999984
63,424.40979299999987
64,435.4498
65,485.38740900000016
66,741.306476
67,447.12211399999944
68,519.7574000000018
69,773.098599999998
70,420.4046590000012
71,634.541778999999
72,379.75029999999975
73,396.22480000000076
74,720.171000000001
75,530.1415650000006
76,525.7902050000013
77,352.0312999999997
78,677.2850000000021
79,578.2287999999988
80,277.2423000000007
81,778.5901000000011
82,650.4028000000018
83,268.14210000000054
84,396.651045
85,638.0925085796572
86,436.2672490000012
87,343.6110000000003
88,625.9154170000008
89,482.91937200000024
90,519.5963160000003
91,583.9818
92,325.61980000000034
93,455.6653189999995
94,625.2465000000008
95,385.21826500000066
96,455.37610000000035
97,312.4276479999997
98,718.9158000000011
99,415.83154699999994
100,432.05030000000045
101,623.7298000000008
102,605.9812720000004
103,496.03673500000104
104,677.8655300000003
105,322.8604520000004
106,642.0870999999987
107,590.516162
108,573.1400099999998
109,282.99529999999953
110,293.3439009999995
111,733.9321759999989
112,767.3456000000004
113,352.0312999999997
114,386.6015999999998
115,343.6110000000003
116,722.6840150000011
117,373.9972999999998
118,275.98709999999954
119,667.431156999999
120,559.1973529999991
121,739.4173999999998
122,500.7202000000011
123,279.12510000000026
124,697.7866000000005
125,498.2924340000006
126,654.2730000000007
127,489.5321840000005
128,324.7307
129,352.56789799999956
130,267.3575999999997
131,534.6801590000008
132,377.0233780000001
133,464.018152
134,604.9964629999986
135,339.89770000000067
136,474.09949999999867
137,380.35436499999975
138,724.2749810000009
139,502.1752548253615
140,602.3914000000003
141,522.6987520000005
142,299.2506629999997
143,767.3456000000004
144,594.9360349999997
145,279.12510000000026
146,383.20209999999975
147,537.6513220000011
148,773.0985999999981
149,432.05030000000045
150,517.9431130000003
151,267.3575999999997
152,455.16742300000055
153,523.9675500000011
154,579.8380710000005
155,646.5849000000012
156,726.4334019999994
157,649.3442480000007
158,383.91285700000003
159,732.114228
160,423.4495650000003
161,688.3726000000011
162,725.9763
163,779.6883999999995
164,386.2715869999998
165,709.733489000001
166,429.49806000000115
167,619.0227999999997
168,495.69992300000064
169,484.4674520000002
170,767.3456000000004
171,328.13019999999966
172,339.89770000000067
173,340.2219599999998
174,778.5901000000011
175,427.7617000000018
176,542.8222230000014
177,610.5501999999983
178,435.4498
179,432.05030000000045
180,733.1937000000021
181,402.7622999999998
182,282.99529999999953
183,295.44269999999966
184,472.67432499999927
185,440.23002000000054
186,766.6740679999992
187,596.4182169999992
188,502.56325200000094
